Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
51146.0,848.932,330.94682946691995,197.3879852997111,1.676631072374618,0.8026620241431096,51561.0,255.1883809169701,0.8137011582028764,0.9919512810069626,0.8918169648381185,0.7710857400508128,0.006470629755345871,0.0014110324446226872,0.5945732185097097,0.9968799329551625,SIRA
31618.0,661.607,244.5669995466673,165.24690732919578,1.4800095414763461,0.7372030031054811,32023.0,200.64218879746196,0.7821397649969078,0.987352840146145,0.9077036380196127,0.820397638149771,0.0077350559664326425,0.002161428276256926,0.6730522846817227,0.9961238032414035,DERMASON
66036.0,1001.222,412.16973142809553,204.50635175454903,2.015437309853273,0.8682252586172378,66665.0,289.9649057664241,0.7414526795639041,0.990564764119103,0.8278084498851896,0.7035084909358744,0.006241591426314367,0.0009430885520285005,0.4949241968188711,0.9974886918179175,HOROZ
68185.0,1052.1589999999999,439.9918319623837,201.13508462463273,2.187543922451501,0.8893979986732542,69064.0,294.6452754716544,0.6541406040139683,0.9872726746206417,0.7739910878520779,0.6696607847412144,0.006452912399536315,0.0008004883246045336,0.44844556662021884,0.9809943738103797,HOROZ
30792.0,647.984,236.45520244500682,166.27776257051354,1.4220494598292004,0.7109817881870732,31118.0,198.00402031647016,0.802648385162787,0.9895237483128736,0.9215506234643128,0.8373849180270019,0.007679111536925397,0.0023291168478948594,0.7012135009390886,0.9971602802353736,DERMASON
68676.0,1082.871,373.7116264588063,235.15909216706223,1.5891863802285529,0.7772006802895493,69854.0,295.7042424014779,0.7066304482034819,0.9831362556188622,0.7359721994157542,0.7912631597884552,0.005441662683598437,0.00131581600319173,0.6260973880384106,0.9949854417673133,BARBUNYA
49932.0,912.0730000000001,359.85143484162495,178.45646266124987,2.0164662544314975,0.8683698968241104,50696.0,252.1416208159933,0.8463624652518815,0.9849297774972384,0.7542748493429609,0.7006825495275958,0.007206829985612933,0.0010715421171920282,0.49095603521249176,0.9899962774154718,HOROZ
77128.0,1124.1,394.69817326137434,251.16572079698662,1.5714651346885142,0.771401430146432,78456.0,313.37265293310713,0.8219534288911386,0.9830733149790966,0.7670294487578672,0.793955164128889,0.005117443383224955,0.0012543441845154965,0.6303648026469312,0.9905963094944583,BARBUNYA
91836.0,1164.6609999999998,431.45770212978834,276.5648982894737,1.5600595187542279,0.7675398888568373,94553.0,341.94915825353104,0.778198642499428,0.9712647932905355,0.8507927054103507,0.792543872934891,0.004698132563807095,0.0011434002448605974,0.6281257905266366,0.9799136184861037,CALI
37406.0,731.647,260.8627661000529,183.39137619169597,1.4224374750717688,0.711171463389714,37904.0,218.23564880734654,0.7156029996939088,0.9868615449556775,0.8781080149037663,0.8365917914235529,0.006973821475165827,0.0021071962478038104,0.6998858254772696,0.995543826430408,DERMASON
40666.0,737.6619999999999,270.0060217708246,192.115569104505,1.4054354003133893,0.7026625277831144,40998.0,227.54682886430243,0.7274516117491324,0.9919020440021464,0.9391316927117211,0.842747237161397,0.006639601184547892,0.002065908612389906,0.7102229057431678,0.9981724138448875,DERMASON
40536.0,751.453,284.8866745548854,181.5916585355009,1.568831282518357,0.7705188825661274,40936.0,227.182829864813,0.8059007137318833,0.9902286495993746,0.9020842703431471,0.7974498288478025,0.007027991774099206,0.0017531718305498455,0.6359262295293894,0.9976609622596551,DERMASON
41169.0,753.9250000000001,266.1669592600919,197.3244373829632,1.348879858927562,0.6711121184200783,41710.0,228.9497735687937,0.7945996024010346,0.9870294893310957,0.9101728838871691,0.8601735324521235,0.006465227701913865,0.0021832722185889386,0.7398985059311645,0.9980341923011429,DERMASON
54861.0,912.7679999999999,361.7302884085335,195.32732832989802,1.8519184770581065,0.8416774803989225,55665.0,264.2937658434564,0.831718742893528,0.9855564537860415,0.8274709795140585,0.7306376444345917,0.006593578104820063,0.001159068480042194,0.5338313674649289,0.9886121730414974,HOROZ
53615.0,883.1569999999999,339.83617537310255,201.3683224653088,1.6876347342648623,0.8055371428109757,54275.0,261.2752154165713,0.7021714076169522,0.9878397052049747,0.8638142084108642,0.768826965315626,0.006338453331588222,0.0013660842621688054,0.5910949025964349,0.9975522888686491,SIRA
52881.0,905.4239999999999,374.01846843692994,180.81335571957587,2.068533416397606,0.8753806483688207,53366.0,259.4805972806833,0.8116059917735895,0.9909118165123861,0.8105979834747739,0.6937641297903957,0.00707283274591876,0.0010106959297611086,0.48130866778382503,0.9956030629126561,HOROZ
31090.0,662.7719999999999,247.07126200557101,160.44721459714393,1.539891251000683,0.7604499827896896,31430.0,198.9598387761113,0.7818040083486307,0.9891823098950048,0.8894105587079647,0.8052730906908352,0.007946968864765874,0.002061360839815079,0.6484647505907702,0.9985651960170671,DERMASON
44467.0,793.908,298.5163106230571,190.170954181448,1.5697261020115272,0.7708193291868595,44900.0,237.9435706963701,0.6899242847390306,0.9903563474387528,0.8865583774365505,0.7970873356961272,0.00671321003492606,0.0016716048936670678,0.6353482207271507,0.9973226859419896,SIRA
45812.0,791.382,292.6357890664454,200.187023203707,1.4618119815322097,0.7294046396752365,46366.0,241.515320473479,0.7748329809725159,0.9880515895268084,0.9192143171625596,0.8253102644893545,0.00638775406152199,0.0018280873169641827,0.6811370326714884,0.9956942754244779,SIRA
46414.0,786.458,286.14719023546616,207.1665155413844,1.3812424729338282,0.6898148266775636,46778.0,243.09697700575762,0.7328564887183616,0.992218564282355,0.9429915321850812,0.8495522070502137,0.00616510514576348,0.001980982050819714,0.721738952503889,0.9968964955691425,SEKER
50011.0,834.7739999999999,308.90946287729776,206.66305486826033,1.4947493303736148,0.7432547568244714,50530.0,252.34100513343094,0.7947336638698195,0.9897288739362755,0.9018567801175112,0.8168769023228776,0.0061768303548678846,0.0016965704626233737,0.6672878735486202,0.9974281021532333,SIRA
35123.0,685.227,233.22488615599704,192.0042077126316,1.2146863286718148,0.5676676734352497,35457.0,211.47102054355608,0.7919146825396826,0.9905801393236878,0.9400101292562372,0.9067257959860662,0.006640232501665491,0.0027686428390774,0.8221516691065653,0.9986563925584586,SEKER
37660.0,721.0069999999998,271.84752633584236,176.70239184814164,1.5384484810452856,0.7599294889151349,38035.0,218.97534394247728,0.7168417846809807,0.9901406599184961,0.9103559129802643,0.8055079510709013,0.00721846856972497,0.0018745807766868926,0.6488430592384418,0.9982116189221568,DERMASON
77606.0,1067.024,407.859894779203,244.52452005911704,1.6679713538773022,0.8003517750004326,78338.0,314.3422149643872,0.8063798836242726,0.9906558758201639,0.8565580237743492,0.7707112638141536,0.005255520124464641,0.0011438321279727262,0.5939958521700098,0.9907680657415132,CALI
52467.0,868.011,333.06002415538075,200.90446398712513,1.6578030051971606,0.7975839355966717,53019.0,258.462877786385,0.7870837083708371,0.9895886380354213,0.8750757295647164,0.7760249175560188,0.006347990625638606,0.0014200992721469625,0.6022146726678258,0.998353294122546,SIRA
65198.0,991.4899999999999,391.1459695699041,212.8302058465583,1.8378310917572669,0.8390076356301268,65780.0,288.11919727370326,0.8033960543664437,0.9911523259349346,0.8334267985746343,0.7366027511174744,0.005999355341726803,0.0010894760684152535,0.5425836129538318,0.9971770337645433,CALI
30544.0,641.0749999999999,229.19271743477228,170.025073121696,1.3479936413303397,0.6705733178922039,30895.0,197.20504216269626,0.725545156539503,0.9886389383395371,0.933938100431094,0.8604332823917948,0.007503690329844561,0.002537017537980248,0.7403454334475182,0.9979809366752087,DERMASON
74942.0,1056.788,413.2025058770062,234.25313192202765,1.7639145418749098,0.8237722414258991,76553.0,308.89985102220845,0.7767620232172471,0.9789557561428031,0.8432559160933819,0.7475749702112299,0.005513630619372397,0.0010622737241429933,0.5588683360863211,0.9857959850160964,CALI
41759.0,773.648,286.051006542607,186.48742454304124,1.53388898604574,0.7582725659659739,42367.0,230.58449676549301,0.7583996222440158,0.9856492081100857,0.8767446810130216,0.8060957363949974,0.006850044458502526,0.0017841018734388908,0.649790336234193,0.9967062399885871,SIRA
26752.0,606.3109999999999,228.12546477933546,149.8798621245799,1.5220554752693725,0.7538851059767435,27065.0,184.5581325782071,0.7961904761904762,0.9884352484758914,0.9144821331413616,0.8090203027387985,0.008527417194203628,0.0022533827005974095,0.6545138502435774,0.996206389402875,DERMASON
39515.0,714.776,238.95128843383597,210.64370343029321,1.1343860962495391,0.47212039945707035,39852.0,224.30350111001377,0.796207862338552,0.9915437117334136,0.971923150242403,0.9386996930636845,0.006047103338829203,0.0028962353931882767,0.8811571137578557,0.999572378458285,SEKER
41330.0,743.053,270.39006222614086,194.86218196923775,1.3875964001512948,0.6932775878745266,41643.0,229.39701476676692,0.7366544871223598,0.9924837307590711,0.9406665166237347,0.848392921241723,0.006542222652459251,0.002090707263614444,0.7197705488130643,0.9987510224679301,SEKER
149824.0,1454.2489999999998,532.7822257595459,359.6708209829127,1.481305112000891,0.7377441947310273,151188.0,436.76291228812113,0.8232087912087912,0.9909781199566103,0.8902535292626466,0.8197775585802669,0.003556053941688554,0.000990677282528129,0.672035245551823,0.9954892446806896,BOMBAY
45478.0,838.0419999999999,331.8432700719611,176.27676680745157,1.8825128012158063,0.8472433935654781,46206.0,240.63330612254347,0.6080109093826038,0.9842444704150977,0.8137287344161518,0.7251414382167868,0.007296786799594553,0.001244521243313744,0.52583010541911,0.9898819047161316,HOROZ
45057.0,800.592,305.96101582192284,188.0860669587051,1.6267075002907982,0.7887308612845806,45486.0,239.51691833173751,0.6826818181818182,0.9905685265796069,0.8833842337977437,0.7828347598085584,0.006790532343962599,0.001573127740800591,0.6128302611645234,0.996895582241499,SIRA
44673.0,799.072,307.2963798726311,185.56871109451885,1.6559708695509054,0.797078762250763,45167.0,238.494088358504,0.7753306258460898,0.9890628113445658,0.8791908435542019,0.7761044515309798,0.006878794347203706,0.0015394755159234145,0.6023381196862031,0.9974543798204191,SIRA
33507.0,697.251,256.15140088078135,167.39415528439488,1.5302290599429356,0.7569291620688774,33958.0,206.5488741810061,0.7684210526315789,0.9867188880381648,0.8660981642151802,0.8063546538132681,0.007644713071321854,0.001993633577512898,0.6502078277263155,0.9949669129891782,DERMASON
63219.0,981.8240000000001,367.103504446759,222.04028267902027,1.653319388795055,0.7963441242551644,64634.0,283.71276104294685,0.7680784370899548,0.9781074976018813,0.8241195145917121,0.7728413311404214,0.005806854022473608,0.001277856336108083,0.5972837231188984,0.9875007600441721,CALI
73969.0,1050.21,417.00423411192253,227.8170497107467,1.83043470469564,0.8375776386918686,74638.0,306.8880184766346,0.814654507808542,0.991036737318792,0.8427665947748127,0.7359350178546794,0.005637554030903791,0.001020066190665321,0.5416003505047674,0.991364077639249,CALI
38375.0,734.5139999999999,281.38999937182655,174.22308798031804,1.61511314392278,0.7852714242637725,38760.0,221.04426599487232,0.6867394416607016,0.9900670794633643,0.8938365234754467,0.7855441433182782,0.007332638420112744,0.0017223539800888484,0.6170796011016476,0.9966533745858969,DERMASON
39395.0,735.469,276.9184076022403,182.24386115909115,1.5194937477784356,0.7529183600089302,39735.0,223.96265729992072,0.755112993808821,0.9914433119416132,0.9152130939481355,0.808767677234429,0.007029278020110173,0.0018551781820306578,0.6541051557391736,0.9939086945353143,SIRA
76989.0,1070.532,410.7381029451733,239.4037840000212,1.7156708890830936,0.8125708941454585,77720.0,313.09014566034404,0.7101651139193801,0.9905944415851775,0.8441881186253016,0.7622622381886405,0.005335023223384812,0.0011110502460995285,0.5810437197683558,0.9968797952911228,CALI
29290.0,640.384,240.55560213149286,155.70276795393048,1.5449667677241856,0.7622666608082685,29626.0,193.11443826211678,0.8233541350424467,0.9886586106798083,0.8975285881273641,0.8027850382655245,0.008212891844707847,0.0021041318276675755,0.6444638176629797,0.9956751812899625,DERMASON
66456.0,1053.899,351.86170443403773,241.40551625487743,1.4575545326915396,0.7275254670238206,68026.0,290.88555685169376,0.7207183758459136,0.9769205891864875,0.7518757477970258,0.8267042226706005,0.005294656681624499,0.0015255210025003658,0.683439871781402,0.9961508829371072,BARBUNYA
28123.0,621.919,234.31584243567713,153.20490055420765,1.529427855036337,0.7566334663385444,28501.0,189.22821067850052,0.7588505126821371,0.986737307462896,0.9137004965562522,0.8075775359937356,0.008331822438419697,0.002186032871835584,0.6521814766417133,0.9974645169145665,DERMASON
165004.0,1583.383,607.8831700181613,352.8829748989693,1.722619716046655,0.8142522782449045,170614.0,458.35534014504594,0.6992287481989999,0.9671187593046292,0.8270511708530429,0.7540188028751511,0.003684051114022456,0.0007345715662497505,0.568544355089276,0.9793857155238173,BOMBAY
71456.0,1005.7759999999998,374.78462551584244,244.4125876142546,1.533409670811833,0.758097311984167,72262.0,301.6299138159141,0.8015524919514958,0.9888461432011292,0.8876587307353914,0.804808664178152,0.005244970688477419,0.001357354855353146,0.6477169859362216,0.9932154901836944,BARBUNYA
22333.0,545.278,201.0372975087605,142.03858057119638,1.4153710682006655,0.7076845882528653,22596.0,168.62757411695867,0.799434421534937,0.9883607718180208,0.9438891160777815,0.8387875096142817,0.009001804392995142,0.0027486355129488983,0.7035644862849287,0.9958048185011521,DERMASON
36804.0,717.3040000000001,268.1264329917411,176.00883386206405,1.5233691804461844,0.7543785037945528,37279.0,216.47241903862238,0.793600138002415,0.9872582419056305,0.8988730937243031,0.8073520265168715,0.007285252499503889,0.0019093086065119747,0.6518172947208994,0.9929583780596255,SIRA
43549.0,786.2789999999999,291.5102485732079,191.44065431171407,1.5227186180556773,0.7541343673002623,44199.0,235.47464605275786,0.7354759170438425,0.9852937849272608,0.885186328301869,0.8077748456710686,0.006693844831642699,0.001757991227495171,0.652500201298919,0.993574204802941,SIRA
63450.0,996.603,374.6192674568717,217.0295963485557,1.726120647873401,0.8150904067208874,64422.0,284.2306266281768,0.7911964586320843,0.9849119865884325,0.8027810461291058,0.758718654696262,0.0059041649717395065,0.0012068722333823025,0.5756539969841057,0.9936482502251173,CALI
45956.0,779.419,282.8423292581776,207.0513010385164,1.366049514489949,0.6812639225220386,46324.0,241.89459795094461,0.74420261691929,0.9920559537172956,0.9506269185944349,0.8552277114439402,0.006154633328796622,0.00203099570748611,0.7314144384216394,0.999148338496819,SEKER
96427.0,1184.426,463.27948083699573,268.94149777712295,1.722603185697004,0.8142483066757666,98705.0,350.3921654092419,0.734732286404401,0.9769211286155717,0.863759137815384,0.7563299906488345,0.0048044580961452265,0.0009697715957368454,0.5720350547548662,0.9853894076510926,CALI
33687.0,675.875,250.44129668744594,171.60434721558659,1.4594111440126658,0.728347565551804,34042.0,207.1029225855913,0.7254188380205866,0.989571705540215,0.9267005812218746,0.8269519656898219,0.0074343603374431065,0.002144591129773311,0.6838495535582604,0.9980176592910115,DERMASON
47917.0,828.355,320.32075687818656,191.33223039399542,1.6741599479532288,0.8020071052166066,48522.0,247.0016584257579,0.6723871800628648,0.9875314290424961,0.8775391234866406,0.7711072514719648,0.0066849084224426935,0.0014579222831891385,0.5946063932726482,0.9954662084139937,SIRA
40544.0,759.063,285.08834666747515,181.52083864193574,1.5705543716103831,0.7710968692463751,41076.0,227.20524664219892,0.7758726270667483,0.9870483980913429,0.884261694442374,0.7969643420999223,0.007031579189706865,0.0017497991334915167,0.635152162578762,0.9975410055758634,DERMASON
30978.0,645.8100000000001,238.4000248867701,165.85778629059985,1.4373761414436632,0.718320714307431,31279.0,198.60114455059383,0.7955315870570108,0.9903769302087663,0.9333697217366774,0.8330584052787786,0.007695784908217771,0.0022863066851184777,0.6939863066056219,0.9975193596035278,DERMASON
40390.0,729.1540000000001,258.93701275943425,199.15317887828525,1.3001902064424822,0.6391065143914291,40689.0,226.77333443739195,0.7426816710797294,0.9926515765931825,0.9546522313833851,0.8757857056460135,0.006410918860099883,0.002326437838622879,0.7670006022138861,0.9972466713339806,DERMASON
26043.0,589.8549999999999,219.30740187247173,151.4279242880016,1.4482626167111012,0.7233490926222369,26259.0,182.0960665789842,0.7964220183486238,0.9917742488289729,0.9406116310930093,0.8303233954906543,0.008420973078081317,0.0024690571439649153,0.6894369410991295,0.9984857483735224,DERMASON
45728.0,814.346,310.7746488878352,188.24073989556953,1.650942559300627,0.7956819918162408,46383.0,241.2937999652074,0.7969327291739282,0.9858784468447491,0.866511111457391,0.7764269087865502,0.006796156597442163,0.001523510507041182,0.6028387446878379,0.9952521400005164,SIRA
41285.0,743.117,261.23429698449036,201.43874689222238,1.2968423454513491,0.6367095112102328,41729.0,229.27209730883345,0.773040482342808,0.9893599175633253,0.9394804772738117,0.8776492977966269,0.0063275837951917244,0.002315803503644339,0.7702682899229123,0.9989165357304295,SEKER
38169.0,735.3589999999999,276.2176728125869,176.64752999076012,1.5636656387272156,0.7687720385222375,38731.0,220.45017619180175,0.771028603749192,0.9854896594459218,0.8869963276237213,0.7981030827863672,0.00723670184737842,0.0018111582401713047,0.6369685307531029,0.9960058044891869,SIRA
52384.0,874.216,328.06927338195766,204.71841484328553,1.6025391444785206,0.7814165800348848,53074.0,258.2583596157281,0.7126202233740087,0.9869992840185402,0.8613328686170354,0.7872067900581731,0.006262776293943908,0.0014835493155409452,0.6196945303136926,0.9930847424469236,SIRA
74925.0,1119.9750000000001,398.32595167458044,240.4810746749375,1.6563713057794864,0.7971893447538861,76127.0,308.8648132909964,0.7533254909058004,0.9842105954523362,0.7506197006656256,0.7754072060645676,0.005316329018012419,0.0011855256214794527,0.6012563352168588,0.9959037410713372,BARBUNYA
56893.0,938.2750000000001,339.61345528829895,214.15951700272782,1.5857966997748374,0.776109749427963,58014.0,269.1438600797306,0.7164192260712982,0.9806770779467026,0.8120979407942474,0.7925005793756125,0.005969336390914505,0.0014524599624036352,0.6280571683106816,0.9959709847770085,BARBUNYA
36876.0,707.6669999999999,261.0194761595798,180.56242427864038,1.4455913360842991,0.722128982864374,37270.0,216.6840590621605,0.7161361738488726,0.9894284947679098,0.9253281670064597,0.8301451763303902,0.00707830231477329,0.0020736003861159666,0.6891410137846148,0.9962162788673897,DERMASON
40445.0,730.904,258.3133108858574,199.9540393168337,1.2918634290580724,0.6330931339939523,40795.0,226.92768316539446,0.7679819231353486,0.9914205172202476,0.9513800199086249,0.8784978303563632,0.006386779846355727,0.00234652119810061,0.7717584379408376,0.9970065020427519,SEKER
42510.0,779.5519999999999,288.23661050919736,188.6150841067773,1.528173697635037,0.7561694351678643,43051.0,232.64869018907407,0.7992103778905809,0.9874335090938654,0.8790443538901007,0.8071448306933601,0.006780442496099679,0.001775185241730811,0.651482777715013,0.9955788453662962,SIRA
45087.0,789.05,293.03914241598625,196.2180838903994,1.4934359596522597,0.7427247614407342,45582.0,239.59664303465163,0.7555425219941349,0.9891404501777017,0.9100225515849837,0.8176267547716549,0.006499415406125629,0.0017917377136876015,0.6685135101184277,0.998382115524215,SIRA
44283.0,784.4119999999999,293.94231073057784,192.2735690124781,1.5287712827107385,0.7563907162247924,44776.0,237.45076702236025,0.7254750982961992,0.9889896373056994,0.9043956007450176,0.8078141810622265,0.006637813850249031,0.0017436155086338636,0.6525637511252357,0.9976207228582576,SIRA
36589.0,698.326,241.3724332408798,193.2983034711731,1.2487043543911707,0.5988916373255737,37011.0,215.8392033489627,0.7793516230723353,0.9885979843830213,0.9428529847542183,0.8942164622981782,0.0065968578873672355,0.0026018816280914095,0.799623081445069,0.9984928236721432,SEKER
53473.0,899.3369999999999,349.47821733225976,196.1545286584426,1.7816474578611166,0.827627153645805,54218.0,260.9289906768187,0.8245898100172712,0.9862591759194363,0.8308057459783059,0.7466244753925406,0.006535601468633885,0.001252778278914475,0.5574481072551865,0.9931760031806939,HOROZ
33483.0,677.447,250.39480351198955,170.74582946503625,1.4664768345821475,0.7314394061479448,33784.0,206.4748887307303,0.7116018107240771,0.991090457021075,0.9168189454017407,0.8245973392209146,0.007478266687930877,0.00213279163106872,0.679960771850212,0.9971467203429327,DERMASON
62280.0,946.2010000000001,367.96463083254395,216.27497541443987,1.7013740499908818,0.8090351747981955,62830.0,281.59786726128794,0.7289155216404111,0.9912462199586185,0.8741614742946922,0.7652851488039881,0.0059082310666754,0.0012500586120871768,0.5856613589799422,0.9964290382508678,CALI
47520.0,817.323,306.1716936816271,198.40697961397953,1.5431498139698236,0.7616188760163954,48050.0,245.97630610653323,0.8054783375144078,0.9889698231009365,0.8939204140121813,0.8033933612501484,0.006443007021919763,0.0016556987544153444,0.6454408929008114,0.9960119938084041,SIRA
212510.0,1769.7459999999999,670.9666465850378,408.56052622015426,1.6422698805304679,0.7932367696023938,216642.0,520.1693336324907,0.8398144196266262,0.9809270593882996,0.8526432464968101,0.7752536378372198,0.003157341520799199,0.0007035202050523651,0.6010182029798431,0.9870340924043434,BOMBAY
67943.0,1015.562,383.73816478747244,227.10511507653018,1.6896940637297397,0.8060678653124141,68691.0,294.12193795761164,0.6851855586930213,0.9891106549620765,0.8278310251475096,0.766465170647039,0.005647942610533425,0.0012023744425750074,0.5874688578149947,0.9926426416760871,CALI
54522.0,897.406,340.0239168500328,204.4497627229209,1.6631171996557794,0.7990379952943767,55225.0,263.4759314587398,0.6904927749141981,0.9872702580353101,0.8507534221413572,0.7748747026373018,0.006236453483915351,0.0013868943564200639,0.600430804787247,0.998586798644832,BARBUNYA
81401.0,1126.9699999999998,443.1299594165079,236.74202841730357,1.8717840781333754,0.8453267445063493,82933.0,321.93628590295157,0.6794287526709402,0.9815272569423511,0.8054060612838932,0.7265053491911531,0.005443790118260315,0.0009354840795783971,0.5278100224033593,0.987946396213828,CALI
24056.0,568.9139999999999,200.98527434413728,152.607873664834,1.317004617897714,0.6507421626551281,24406.0,175.01157244065053,0.779874213836478,0.9856592641153815,0.9339852911985947,0.8707681346892446,0.008354891683743652,0.0029629934957528382,0.7582371443901869,0.9986018206234516,DERMASON
31967.0,657.309,238.33520281046566,171.0704496916994,1.3931991366129557,0.6962777221465419,32369.0,201.7464956983118,0.7309416014999771,0.9875807099385214,0.9297637024929589,0.8464821533676217,0.00745566374106002,0.0023612246048004743,0.7165320359698858,0.9982718138687683,DERMASON
82632.0,1101.0469999999998,385.5239906875453,273.20550169419613,1.4111135694444004,0.705549959526769,83895.0,324.36141888417615,0.7604358389162924,0.9849454675487216,0.8565375611926388,0.8413520992706796,0.0046655531838457895,0.00144209555390314,0.7078733549471794,0.9988896966140973,BARBUNYA
52298.0,853.8389999999999,318.5292793128752,209.86033587436012,1.5178155413968906,0.7522817047473994,52821.0,258.04627823427245,0.7567794402801493,0.9900986350125897,0.9014527525965841,0.8101179231966511,0.006090658903072301,0.0016182179108658159,0.6562910494844549,0.9961287545871815,SIRA
28552.0,619.107,227.1033320129584,160.18971858838563,1.4177147822858105,0.7088487657408469,28868.0,190.6660312726899,0.7513684210526316,0.9890536233892199,0.9360843189118017,0.8395562917668271,0.007954025357696777,0.002437620067448858,0.7048547670452658,0.9992830226046947,DERMASON
53659.0,900.334,359.5163506083766,190.56513154176568,1.8865799199450206,0.8479603214710338,54211.0,261.3824032542055,0.6966529912754467,0.989817564700891,0.8318502217835547,0.727038986716159,0.006700019579350651,0.0011547464475873382,0.5285856882052592,0.9972191453383618,SIRA
